actual,predicted,,actual_average,predicted_average
525,670.4055311,,349.6241542,397.5988376
525,535.3247802,,349.6421322,397.6129561
525,496.0260133,,349.6601066,397.6230435
525,439.5343741,,349.6780773,397.627339
525,565.7727884,,349.6960443,397.6445706
525,423.5810939,,349.7140076,397.6472283
526,605.042533,,349.7320697,397.6684778
526,526,,349.7501281,397.6816252
526,205.237846,,349.7681827,397.6619116
526,965.1319083,,349.7862337,397.7200361
526,559.0794893,,349.804281,397.7365621
526,526,,349.8223246,397.7496971
526,485.1917578,,349.8403645,397.7586508
526,526,,349.8584007,397.7717809
526,349.5491562,,349.8764333,397.7668441
526,549.6127932,,349.8944621,397.7823878
526,422.062252,,349.9124872,397.7848729
526,666.6826502,,349.9305086,397.8123929
526,389.5558884,,349.9485264,397.811548
526,332.410718,,349.9665405,397.804856
526,553.1242852,,349.9845508,397.8207471
526,613.1174575,,350.0025575,397.8427723
526,627.6083012,,350.0205606,397.8662753
526,652.1247776,,350.0385599,397.8922811
527,527,,350.0566578,397.905485
527,496.2254979,,350.074752,397.9155392
527,454.1900684,,350.0928425,397.9212933
527,760.3759732,,350.1109294,397.9583503
527,407.5480649,,350.1290125,397.9593306
527,527,,350.1470919,397.9725209
527,593.6720402,,350.1651676,397.9925229
527,533.7132555,,350.1832397,398.0063932
527,824.0847364,,350.201308,398.0499328
527,439.9837226,,350.2193726,398.0542174
527,428.6542052,,350.2374336,398.0573437
527,629.3859866,,350.2554909,398.0809752
527,527,,350.2735444,398.0941436
527,527,,350.2915943,398.1073094
527,527,,350.3096405,398.1204724
527,392.2548897,,350.327683,398.1198735
527,527,,350.3457219,398.1330326
527,430.2682817,,350.363757,398.1363133
527,886.3816266,,350.3817885,398.1861546
527,476.92076,,350.3998163,398.1941912
527,460.5390821,,350.4178404,398.2005543
527,601.2784219,,350.4358608,398.2212786
527,527,,350.4538776,398.2344193
527,514.4292342,,350.4718906,398.2462747
527,541.5670414,,350.4899,398.2608963
527,481.4756262,,350.5079057,398.269385
528,284.3026538,,350.5260098,398.2577605
528,836.75996,,350.5441101,398.3024828
528,530.5085543,,350.5622068,398.3159649
528,528,,350.5802998,398.3291885
528,534.9482739,,350.5983891,398.3431179
528,655.2421122,,350.6164747,398.369308
528,545.4985565,,350.6345566,398.3843059
528,533.6549721,,350.6526348,398.3980936
528,639.8427747,,350.6707093,398.4227007
528,313.1798326,,350.6887802,398.4140139
528,726.2835935,,350.7068474,398.4474223
528,528,,350.7249109,398.4606217
528,462.4258991,,350.7429707,398.4671382
528,1070.14188,,350.7610268,398.5355577
528,536.5598167,,350.7790792,398.549616
528,560.2200491,,350.797128,398.5660811
528,449.0068901,,350.8151731,398.5712176
528,528,,350.8332145,398.5843964
528,612.1137693,,350.8512523,398.6061363
528,485.7613382,,350.8692864,398.6150088
528,528,,350.8873168,398.6281791
528,422.7482358,,350.9053435,398.6306341
528,598.9448192,,350.9233666,398.6510202
528,402.1741892,,350.941386,398.6513788
529,598.5749684,,350.9595035,398.671721
529,492.637646,,350.9776173,398.6812811
529,1063.851773,,350.9957274,398.7489485
529,637.0235501,,351.0138338,398.7731855
529,865.1330045,,351.0319365,398.8206184
529,529,,351.0500356,398.8338574
529,529,,351.068131,398.8470938
529,570.118606,,351.0862227,398.8645083
529,467.3268625,,351.1043107,398.8714686
529,789.4106213,,351.122395,398.9111697
529,426.459168,,351.1404757,398.9139698
529,569.5628139,,351.1585527,398.931314
529,601.6939313,,351.176626,398.9519199
529,959.8291975,,351.1946957,399.0089139
529,442.315227,,351.2127616,399.013314
529,484.5392446,,351.2308239,399.022003
529,460.5966525,,351.2488826,399.0282581
529,413.025644,,351.2669375,399.0296798
529,557.0617526,,351.2849888,399.0457302
529,386.4623677,,351.3030365,399.0444523
530,812.2235885,,351.321182,399.086408
530,383.3709634,,351.3393238,399.0848123
530,541.2923091,,351.3574619,399.0992496
530,644.1001392,,351.3755964,399.1241203
530,710.6697837,,351.3937272,399.1557429
530,846.5071146,,351.4118543,399.2011454
530,530,,351.4299777,399.2144191
530,766.235858,,351.4480974,399.2516613
530,335.3204038,,351.4662135,399.2451747
530,530,,351.4843259,399.2584399
530,783.2881406,,351.5024346,399.2973961
530,666.8457255,,351.5205396,399.3245335
530,530,,351.538641,399.3377866
530,530,,351.5567387,399.351037
530,725.8199293,,351.5748327,399.3841408
530,409.6330226,,351.592923,399.3851799
530,407.6856273,,351.6110097,399.3860214
530,777.1936864,,351.6290928,399.4243192
530,1044.733238,,351.6471721,399.4897265
530,635.9594903,,351.6652478,399.5136922
530,853.0171696,,351.6833198,399.5596492
530,342.5858033,,351.7013882,399.5538762
531,597.8571448,,351.7195542,399.5739677
531,505.4726465,,351.7377165,399.584696
531,501.6165109,,351.7558752,399.5950314
531,685.409116,,351.7740302,399.6239805
531,555.5859302,,351.7921815,399.6397757
531,541.687646,,351.8103291,399.6541603
531,663.6237722,,351.8284731,399.6808887
531,557.7424475,,351.8466133,399.6968917
531,509.6394993,,351.8647499,399.7080217
531,423.7191396,,351.8828829,399.7104523
531,401.3285662,,351.9010121,399.710616
531,791.0868578,,351.9191377,399.750225
531,526.9588766,,351.9372597,399.7630978
531,397.106502,,351.9553779,399.762829
531,633.7047077,,351.9734925,399.7864977
531,629.0742112,,351.9916034,399.8096932
531,498.7499539,,352.0097107,399.8197014
531,591.2948265,,352.0278143,399.8390677
531,627.9713245,,352.0459142,399.8621393
531,769.0704145,,352.0640105,399.8994746
531,850.4863565,,352.0821031,399.9450344
531,662.094532,,352.1001921,399.9715383
531,614.4182791,,352.1182774,399.9932171
531,400.700733,,352.136359,399.9932886
531,545.1212589,,352.154437,400.0079569
532,515.9742521,,352.1726124,400.0196766
532,500.4446483,,352.1907842,400.0298246
532,398.060363,,352.2089522,400.0296256
532,542.4269372,,352.2271166,400.0440121
532,1154.908816,,352.2452773,400.1202688
532,440.7634302,,352.2634343,400.1243741
532,423.4280912,,352.2815877,400.1267278
532,331.6404166,,352.2997374,400.1198114
532,468.8649888,,352.3178835,400.1267532
532,629.9834166,,352.3360258,400.1499617
532,532.1774584,,352.3541646,400.1632911
532,429.7954151,,352.3722996,400.1662824
532,639.9273047,,352.390431,400.1904836
532,698.7178736,,352.4085587,400.2206135
532,485.751822,,352.4266828,400.2292452
532,419.6894214,,352.4448032,400.2312089
532,955.9206771,,352.46292,400.2872768
532,532,,352.4810331,400.300565
532,532,,352.4991425,400.3138506
532,425.3120298,,352.5172483,400.3163721
532,532,,352.5353505,400.3296533
532,718.201783,,352.553449,400.3617098
532,819.9353675,,352.5715438,400.4040183
532,414.430108,,352.589635,400.4054325
532,515.4618264,,352.6077226,400.4170321
532,631.3807165,,352.6258065,400.4403148
532,532,,352.6438867,400.4535755
532,469.9698451,,352.6619633,400.4605818
532,748.2324527,,352.6800363,400.4956288
533,329.4563375,,352.6982064,400.4884705
533,563.1671566,,352.7163728,400.5048613
533,603.9100644,,352.7345356,400.5253535
533,533,,352.7526947,400.5386983
533,487.9825226,,352.7708501,400.5475061
533,468.212524,,352.7890019,400.554321
533,674.0377688,,352.8071501,400.5818622
533,385.5970081,,352.8252945,400.5803533
533,542.382937,,352.8434354,400.5946306
533,493.085994,,352.8615725,400.6039421
533,805.0792764,,352.8797061,400.6446584
533,535.7665373,,352.8978359,400.658259
533,430.70733,,352.9159622,400.6612832
533,632.0554772,,352.9340847,400.6845694
533,503.6771737,,352.9522037,400.6949329
533,313.3933062,,352.9703189,400.6861491
533,533,,352.9884306,400.6994604
533,508.7915457,,353.0065386,400.7103337
533,460.419321,,353.0246429,400.7163395
533,533,,353.0427436,400.7296437
533,1041.732245,,353.0608407,400.7941049
533,533,,353.0789341,400.8073986
533,425.7716393,,353.0970239,400.8099086
533,446.8379878,,353.1151101,400.8145359
533,669.9206097,,353.1331926,400.8415872
533,471.9290286,,353.1512715,400.8487324
534,579.5224089,,353.1694472,400.8666896
534,386.1720959,,353.1876193,400.8652129
534,529.1119429,,353.2057878,400.8780994
534,470.9043241,,353.2239526,400.8851351
534,550.0516769,,353.2421137,400.9001207
534,528.4120108,,353.2602712,400.9129295
534,441.288832,,353.2784251,400.9169849
534,1099.562924,,353.2965753,400.9871512
534,568.0308717,,353.3147218,401.0039261
534,426.5185663,,353.3328647,401.006488
534,725.2294109,,353.351004,401.0390405
534,680.5315724,,353.3691396,401.0670992
534,534,,353.3872716,401.0804432
534,534,,353.4054,401.0937845
534,603.5719254,,353.4235247,401.1141055
534,551.357834,,353.4416458,401.1291826
534,491.2989189,,353.4597632,401.1382304
534,649.4533147,,353.477877,401.1631441
534,621.4965344,,353.4959872,401.1852482
534,1007.985581,,353.5140937,401.2461169
534,555.1565323,,353.5321966,401.2615543
534,534,,353.5502959,401.2748667
534,470.6784267,,353.5683915,401.2818265
534,649.3774829,,353.5864835,401.3067033
534,330.8224316,,353.6045719,401.2996365
534,618.4264795,,353.6226566,401.3214036
534,342.6966544,,353.6407378,401.315527
534,455.335866,,353.6588153,401.3209415
534,352.0589369,,353.6768892,401.3160044
535,454.1185886,,353.6950596,401.3212958
535,484.0968232,,353.7132265,401.3295899
535,952.8309146,,353.7313896,401.3848451
535,919.2281644,,353.7495492,401.4367228
535,537.2091158,,353.7677051,401.4503231
535,574.3239812,,353.7858574,401.4676382
535,474.7649332,,353.804006,401.4749789
535,497.5575487,,353.822151,401.4846007
535,388.9892267,,353.8402924,401.4833495
535,506.1925176,,353.8584301,401.493833
535,968.2135111,,353.8765642,401.5505674
535,348.3646121,,353.8946947,401.5452435
535,560.8176895,,353.9128215,401.561185
535,465.713402,,353.9309448,401.5676054
535,748.4280768,,353.9490643,401.6023158
535,264.2437031,,353.9671803,401.5885716
536,303.8302943,,353.9853927,401.5787909
536,717.6267189,,354.0036014,401.6104084
536,406.847515,,354.0218065,401.6109322
536,626.6944736,,354.040008,401.6334451
536,311.1008183,,354.0582058,401.6243909
536,403.119731,,354.0764,401.6245405
536,536,,354.0945905,401.6379767
536,774.33961,,354.1127774,401.6752394
536,767.0596392,,354.1309607,401.7117669
536,536,,354.1491403,401.7251903
536,536,,354.1673163,401.7386111
536,639.1124447,,354.1854887,401.7623342
536,726.2932095,,354.2036574,401.7947646
536,536,,354.2218225,401.8081744
536,477.1447443,,354.239984,401.8157013
536,370.6114694,,354.2581419,401.812584
536,427.7609228,,354.2762961,401.815176
536,556.390713,,354.2944467,401.830615
536,676.601307,,354.3125936,401.8580564
536,359.9318918,,354.330737,401.8538696
536,613.4599,,354.3488767,401.8749985
536,652.4051782,,354.3670128,401.9000115
536,377.4336999,,354.3851453,401.8975691
536,437.3774109,,354.4032741,401.9011107
537,736.5661188,,354.4214992,401.9345137
537,467.0572532,,354.4397206,401.941013
537,389.5375514,,354.4579383,401.9397752
537,866.2350518,,354.4761525,401.9861028
537,706.3224065,,354.494363,402.0164666
537,537,,354.5125698,402.0299327
537,739.7452393,,354.5307731,402.06362
537,450.7111434,,354.5489727,402.0684721
537,537,,354.5671686,402.0819289
537,553.7880513,,354.585361,402.0970572
537,735.0814976,,354.6035497,402.1302593
537,669.8588759,,354.6217348,402.1569521
537,608.0377397,,354.6399163,402.1774766
537,518.1028253,,354.6580941,402.1890321
537,463.5667738,,354.6762683,402.1951497
537,422.7278599,,354.6944389,402.197196
537,537,,354.7126059,402.2106293
537,398.5761266,,354.7307692,402.2102672
537,530.7513835,,354.748929,402.2230739
537,508.5644481,,354.7670851,402.2336678
537,448.4817374,,354.7852376,402.2382746
537,1017.643583,,354.8033865,402.29957
537,583.3346413,,354.8215317,402.3175995
537,599.1761138,,354.8396734,402.3372031
537,411.0617254,,354.8578114,402.3380718
537,629.7755502,,354.8759458,402.3607159
537,533.561546,,354.8940767,402.3737772
537,353.0322555,,354.9122039,402.3688656
538,503.7698766,,354.930427,402.3789583
538,817.4929463,,354.9486465,402.4202714
538,708.2636314,,354.9668624,402.4507066
538,538,,354.9850746,402.4641941
538,468.1977703,,355.0032833,402.4707341
538,431.4130363,,355.0214883,402.4736134
538,464.9704247,,355.0396896,402.4798301
538,529.4621204,,355.0578874,402.4924601
538,461.3967077,,355.0760816,402.4983183
538,538,,355.0942721,402.511793
538,633.5904913,,355.112459,402.5347699
538,539.6478656,,355.1306423,402.5484022
538,933.019984,,355.148822,402.6011382
538,495.4108095,,355.166998,402.6103638
538,723.5996856,,355.1851705,402.6422681
538,477.6898978,,355.2033393,402.6497266
538,590.9115924,,355.2215045,402.668435
538,534.052773,,355.2396661,402.6814898
538,1017.201298,,355.2578241,402.742545
538,536.9468627,,355.2759785,402.7558774
538,482.992253,,355.2941293,402.7638476
538,448.8878747,,355.3122765,402.7684289
538,331.6037796,,355.3304201,402.7613612
538,264.6086717,,355.3485601,402.747642
539,437.8227983,,355.3667958,402.7511247
539,522.4389162,,355.3850278,402.763008
539,788.6734621,,355.4032562,402.8013193
539,539,,355.421481,402.8148392
539,572.8944034,,355.4397022,402.8317205
539,750.6663906,,355.4579198,402.8662416
539,531.9762668,,355.4761338,402.879054
539,430.5354309,,355.4943441,402.8817982
539,1012.900898,,355.5125508,402.942322
539,397.4528853,,355.530754,402.9417774
539,445.0463323,,355.5489535,402.945954
539,683.8558834,,355.5671494,402.9738165
539,542.8233568,,355.5853417,402.9876864
539,539,,355.6035303,403.0011743
539,545.2081999,,355.6217154,403.0152751
539,673.6372717,,355.6398969,403.0421066
540,548.1507077,,355.6581739,403.0564923
540,631.0253358,,355.6764473,403.0790903
540,471.7381118,,355.694717,403.0858956
540,513.3668046,,355.7129832,403.0968254
540,956.9565661,,355.7312457,403.1517119
540,867.0313242,,355.7495046,403.197677
540,556.0618881,,355.7677598,403.2128225
540,1418.485771,,355.7860115,403.3134044
540,465.2289633,,355.8042595,403.3195376
540,473.207025,,355.822504,403.3264599
540,603.0825293,,355.8407448,403.3462436
540,420.914013,,355.858982,403.3479834
540,561.7566517,,355.8772156,403.363669
540,328.6172817,,355.8954455,403.3562683
540,467.8424954,,355.9136719,403.3626525
540,591.0923541,,355.9318947,403.3812359
540,532.0681924,,355.9501138,403.3939734
540,572.1136558,,355.9683294,403.4106717
540,479.244481,,355.9865413,403.4181763
540,477.8109225,,356.0047497,403.4255375
540,384.7798238,,356.0229544,403.4236927
540,488.7833996,,356.0411555,403.4321374
540,412.7936891,,356.0593531,403.4330635
540,424.372738,,356.077547,403.4351347
541,448.8852346,,356.0958362,403.4396298
541,471.1294682,,356.1141218,403.4463238
541,662.4833261,,356.1324038,403.4719381
541,541,,356.1506822,403.4855359
541,627.7864685,,356.168957,403.507711
541,678.6722378,,356.1872282,403.5349119
541,736.756515,,356.2054957,403.5678487
541,473.8795428,,356.2237596,403.5747978
541,1055.98229,,356.24202,403.6392714
541,541,,356.2602767,403.6528446
541,439.1186298,,356.2785298,403.6563487
541,543.1758897,,356.2967793,403.6701325
541,1268.679013,,356.3150252,403.7555824
541,497.628227,,356.3332675,403.7648547
541,486.8212267,,356.3515062,403.7730578
541,550.4729873,,356.3697413,403.7875452
541,555.6321957,,356.3879727,403.8025393
541,614.987199,,356.4062006,403.8233908
541,534.9201532,,356.4244249,403.8363335
541,444.2151599,,356.4426456,403.8403196
541,622.5803933,,356.4608627,403.8619108
541,404.1525644,,356.4790762,403.8619394
541,322.0831686,,356.4972861,403.8538689
541,680.8294402,,356.5154924,403.8812002
541,564.8363933,,356.5336951,403.8970814
541,683.106231,,356.5518942,403.9246276
541,674.4293731,,356.5700898,403.9513125
541,602.8797651,,356.5882817,403.9709346
541,693.6541994,,356.6064701,403.9995058
541,607.8321259,,356.6246548,404.0196076
541,581.5,,356.642836,404.0371089
541,508.9700862,,356.6610136,404.0474553
542,420.3803611,,356.6792862,404.0490655
542,379.4431305,,356.6975552,404.0466399
542,682.3442673,,356.7158206,404.0740719
542,387.8292254,,356.7340824,404.0724708
542,636.6087834,,356.7523406,404.0953875
542,794.8444161,,356.7705952,404.1338925
542,713.3109981,,356.7888462,404.1643563
542,542,,356.8070936,404.1779362
542,507.5867903,,356.8253374,404.1881233
542,681.9875687,,356.8435776,404.2154873
542,566.3621442,,356.8618142,404.2314576
542,498.4867798,,356.8800473,404.2407402
542,632.0784731,,356.8982767,404.2631762
542,542,,356.9165026,404.2767383
542,756.0955966,,356.9347248,404.3113764
542,392.8441776,,356.9529435,404.3102475
542,609.8881823,,356.9711586,404.3304835
542,530.6548989,,356.9893701,404.342917
542,542,,357.007578,404.3564646
542,542,,357.0257823,404.3700096
542,504.3249888,,357.0439831,404.3798447
542,285.2141519,,357.0621802,404.3681204
542,453.8954507,,357.0803738,404.3729928
542,244.4919313,,357.0985638,404.3572657
542,745.1736992,,357.1167503,404.3907876
543,372.3569931,,357.1350315,404.3876371
543,892.5596143,,357.1533091,404.435643
543,922.6567853,,357.1715831,404.4865989
543,463.3945637,,357.1898535,404.4923906
543,513.0256681,,357.2081203,404.5030605
543,570.0246687,,357.2263836,404.5193311
543,490.385702,,357.2446432,404.5277709
543,473.9908961,,357.2628993,404.5345978
543,543,,357.2811517,404.5482048
543,580.0456901,,357.2994006,404.5654493
543,323.7580465,,357.3176459,404.5575099
543,596.6198218,,357.3358876,404.5763784
543,383.0896017,,357.3541257,404.5742677
543,319.7869676,,357.3723603,404.5659397
543,712.7965603,,357.3905912,404.5962118
543,637.3804526,,357.4088186,404.6190719
543,629.7652128,,357.4270424,404.6411797
543,692.764532,,357.4452626,404.6694687
543,496.2027187,,357.4634793,404.6784549
543,675.0812744,,357.4816924,404.7049988
543,512.8597072,,357.4999018,404.7156147
543,958.0812107,,357.5181078,404.7699248
543,691.7884057,,357.5363101,404.7980915
543,516.6390788,,357.5545089,404.809066
543,728.2102227,,357.5727041,404.8407969
543,700.8177392,,357.5908957,404.8698341
544,548.5115789,,357.6091819,404.883925
544,521.3740412,,357.6274644,404.8953512
544,544,,357.6457434,404.9089942
544,577.8957361,,357.6640188,404.9259587
544,613.3954273,,357.6822906,404.9464009
544,544,,357.7005589,404.9600349
544,620.8506431,,357.7188235,404.9812007
544,693.4735164,,357.7370846,405.0094815
544,530.733424,,357.7553421,405.0218049
544,521.0073242,,357.773596,405.0331727
544,456.8573768,,357.7918463,405.0382515
544,461.6180607,,357.8100931,405.0437958
544,563.2928673,,357.8283363,405.0593013
544,468.5309475,,357.8465759,405.0655198
544,434.8616581,,357.8648119,405.0684387
544,481.3747283,,357.8830444,405.0759131
544,518.1271404,,357.9012733,405.0869857
544,538.6771052,,357.9194986,405.1000687
545,369.7960089,,357.9378183,405.0966115
545,331.9265548,,357.9561343,405.0894471
545,573.7601943,,357.9744468,405.1059608
545,629.3777212,,357.9927558,405.127916
545,454.9216407,,358.0110611,405.13279
545,475.6925778,,358.0293628,405.1396962
545,545,,358.047661,405.1533838
545,545,,358.0659556,405.1670688
545,330.3482687,,358.0842466,405.1597479
545,421.1921702,,358.102534,405.1613165
545,700.2561668,,358.1208178,405.1901851
545,545,,358.1390981,405.2038611
545,494.7017749,,358.1573748,405.2126148
545,960.1016308,,358.1756479,405.2668827
545,545,,358.1939175,405.2805472
545,580.3479694,,358.2121834,405.2976654
545,521.3021508,,358.2304458,405.3090072
545,241.7879502,,358.2487047,405.2930212
545,564.3741643,,358.2669599,405.3085716
545,596.2814852,,358.2852116,405.3272378
545,543.6072208,,358.3034597,405.3407522
546,388.320193,,358.321802,405.3390889
546,546,,358.3401407,405.3528334
546,443.8385912,,358.3584758,405.3565936
546,857.4477342,,358.3768073,405.4007604
546,713.1558542,,358.3951353,405.4308234
546,482.3620407,,358.4134597,405.4383377
546,674.4649594,,358.4317804,405.4646124
546,669.331861,,358.4500977,405.4903807
546,634.7145614,,358.4684113,405.5127636
546,537.6495886,,358.4867213,405.5256651
546,1114.030086,,358.5050278,405.5948347
546,343.4076696,,358.5233307,405.5887641
546,356.3380244,,358.5416301,405.5839568
546,251.0333088,,358.5599258,405.5688728
546,680.5093765,,358.578218,405.5957042
546,1049.834042,,358.5965066,405.6585689
546,447.3291266,,358.6147917,405.6626348
546,1329.765107,,358.6330732,405.7527911
546,593.0172176,,358.6513511,405.771059
546,546,,358.6696254,405.7847372
546,309.2937721,,358.6878962,405.7753262
546,523.0611619,,358.7061634,405.7867643
546,351.9586594,,358.7244271,405.7815153
546,492.7792324,,358.7426872,405.7899979
546,601.6284271,,358.7609437,405.8090911
546,412.5402115,,358.7791967,405.8097473
546,306.7374612,,358.7974461,405.8000902
546,554.9133259,,358.815692,405.8146236
546,608.6309471,,358.8339343,405.8343894
547,274.3301529,,358.8522705,405.8215747
547,454.3664501,,358.8706031,405.8263048
547,1708.628411,,358.8889322,405.953234
547,576.6347926,,358.9072577,405.9698616
547,500.2272561,,358.9255796,405.9790431
547,473.6260544,,358.9438979,405.9856319
547,597.3432044,,358.9622127,406.0042682
547,646.4315608,,358.9805239,406.0276811
547,333.8065117,,358.9988315,406.0206488
547,492.8404422,,359.0171356,406.0291017
547,543.3733501,,359.0354361,406.0424725
547,484.1069676,,359.0537331,406.0500715
547,547,,359.0720265,406.0637906
547,376.6987307,,359.0903163,406.0609327
547,536.7608533,,359.1086026,406.0736516
547,403.7151488,,359.1268853,406.0734221
547,416.7389439,,359.1451644,406.0744598
547,515.4057098,,359.16344,406.0850962
547,425.7943451,,359.1817121,406.0870134
547,844.0723106,,359.1999805,406.1296149
547,719.8087818,,359.2182455,406.1601225
548,694.844448,,359.2366041,406.1881964
548,505.0159327,,359.2549592,406.1978063
548,577.1235154,,359.2733106,406.2144252
548,570.6657025,,359.2916586,406.2304131
548,319.4824631,,359.3100029,406.2219803
548,468.1307469,,359.3283437,406.2279979
548,548,,359.3466809,406.2417768
548,446.5744325,,359.3650146,406.2456964
548,618.6800634,,359.3833447,406.2663392
548,548,,359.4016712,406.2801104
548,483.8645488,,359.4199942,406.287648
548,354.5846312,,359.4383136,406.2826254
548,935.983976,,359.4566294,406.3340777
548,741.2692279,,359.4749417,406.3666083
548,471.5820778,,359.4932505,406.3729417
548,603.9826071,,359.5115556,406.3921309
548,442.4955989,,359.5298573,406.3956364
548,382.120925,,359.5481553,406.3932796
548,623.337005,,359.5664499,406.4143401
548,321.1885904,,359.5847408,406.4060673
548,548,,359.6030282,406.4198103
548,581.2676095,,359.6213121,406.4367792
548,548,,359.6395924,406.4505166
548,469.6026172,,359.6578692,406.4566443
548,435.1642943,,359.6761424,406.4594295
548,648.2462678,,359.6944121,406.4828858
548,593.4171856,,359.7126782,406.5010189
548,653.2289623,,359.7309408,406.5249498
548,348.2302831,,359.7491999,406.5192962
549,825.2780246,,359.7675524,406.5599051
549,593.5343761,,359.7859013,406.578035
549,650.245052,,359.8042467,406.6016599
549,539.4133736,,359.8225885,406.6145355
549,510.0948361,,359.8409267,406.6245666
549,640.6125688,,359.8592614,406.6472464
549,752.1743815,,359.8775926,406.6807342
549,673.9802121,,359.8959201,406.7066378
549,535.027572,,359.9142442,406.719072
549,549,,359.9325647,406.7328576
549,268.5826753,,359.9508816,406.7194735
549,403.75942,,359.969195,406.7191868
549,560.5074375,,359.9875048,406.734083
549,291.9981131,,360.0058111,406.7229705
549,393.1081145,,360.0241139,406.721652
549,777.5242473,,360.0424131,406.7575582
549,574.7040757,,360.0607088,406.7738195
549,432.8523239,,360.0790009,406.7763442
549,428.9085655,,360.0972894,406.7784868
549,275.7229089,,360.1155745,406.7658011
549,306.0744269,,360.133856,406.7560555
549,773.7901844,,360.1521339,406.7915761
549,549,,360.1704084,406.8053373
550,682.142211,,360.188776,406.8319785
550,502.7419787,,360.2071401,406.8412577
550,635.994713,,360.2255006,406.863426
550,484.5953655,,360.2438576,406.8709451
550,511.244573,,360.262211,406.8810402
550,530.0154435,,360.2805609,406.8929487
550,377.2005051,,360.2989073,406.8900774
550,549.240985,,360.31725,406.9038418
550,550,,360.3355893,406.9176768
550,852.1205086,,360.353925,406.9607166
550,526.6308937,,360.3722571,406.9722845
550,528.9558132,,360.3905857,406.9840749
550,419.7569922,,360.4089108,406.9853093
550,1098.291616,,360.4272323,407.0521151
550,326.6971693,,360.4455503,407.0443506
550,665.9939156,,360.4638647,407.0693699
550,489.488398,,360.4821756,407.0773323
550,550,,360.500483,407.0911386
550,554.3845361,,360.5187868,407.1053657
550,474.7633113,,360.5370871,407.1119002
550,277.5755478,,360.5553839,407.0993907
550,418.4975359,,360.5736771,407.1004913
550,550,,360.5919668,407.1142887
550,528.6096689,,360.6102529,407.1260183
550,672.9807751,,360.6285356,407.1516824
551,520.3868366,,360.6469112,407.1626125
551,671.7451332,,360.6652833,407.1881488
551,841.1371655,,360.6836518,407.2300277
551,1030.737728,,360.7020168,407.2901944
551,601.7057594,,360.7203782,407.3089532
551,907.6463158,,360.7387361,407.357225
551,444.977245,,360.7570905,407.3608542
551,643.4165502,,360.7754413,407.3836241
551,441.2855578,,360.7937886,407.386894
551,393.9037048,,360.8121323,407.3855936
551,672.5395829,,360.8304725,407.411163
551,551,,360.8488092,407.4250082
551,506,,360.8671423,407.4345121
551,965.173256,,360.8854719,407.4882804
551,483.5056205,,360.903798,407.4956081
551,551,,360.9221205,407.5094399
551,508.8162155,,360.9404395,407.5192034
551,460.8535358,,360.9587549,407.5243431
551,844.357611,,360.9770669,407.5664353
551,540.7965644,,360.9953753,407.5792719
551,428.363881,,361.0136802,407.5812742
551,551,,361.0319815,407.5950897
551,585.5735488,,361.0502793,407.6122327
551,432.1973305,,361.0685736,407.6146005
551,492.1465981,,361.0868644,407.6227411
551,642.5011842,,361.1051517,407.6453582
551,696.9930485,,361.1234354,407.6732176
551,424.084715,,361.1417156,407.6747976
551,382.4689123,,361.1599923,407.6723712
552,465.4852666,,361.1783617,407.677936
552,459.2322853,,361.1967276,407.6828979
552,574.6060412,,361.21509,407.6989621
552,573.3553694,,361.2334488,407.7149029
552,525.8569256,,361.2518041,407.7262703
552,1325.013612,,361.2701559,407.814522
552,656.6855515,,361.2885041,407.8384634
552,837.952995,,361.3068488,407.8798365
552,577.4301795,,361.32519,407.8961441
552,461.1157489,,361.3435276,407.9012623
552,622.4645758,,361.3618617,407.9218954
552,1039.989127,,361.3801923,407.9826711
552,661.3244261,,361.3985194,408.0070285
552,572.4673956,,361.4168429,408.022839
552,1492.669713,,361.4351629,408.1271019
552,540.820743,,361.4534794,408.139856
552,591.0400234,,361.4717924,408.1574341
552,409.1735179,,361.4901019,408.1575317
552,553.9224874,,361.5084078,408.1715382
552,718.8074407,,361.5267102,408.2013841
552,552,,361.5450091,408.2151989
552,437.0994082,,361.5633045,408.2179735
552,425.8719439,,361.5815964,408.2196693
552,407.3588613,,361.5998847,408.2195866
552,400.4216103,,361.6181696,408.2188377
552,683.197553,,361.6364509,408.2452424
552,557.0324068,,361.6547288,408.2595283
553,397.5600425,,361.6730991,408.2585011
553,674.5944942,,361.6914659,408.2840685
553,553,,361.7098291,408.2979595
553,918.987222,,361.7281889,408.3469746
553,804.7596454,,361.7465451,408.3850181
553,553,,361.7648978,408.3988953
553,419.6303775,,361.783247,408.399973
553,539.0801764,,361.8015926,408.4125107
553,410.6889894,,361.8199348,408.4127291
553,531.2615819,,361.8382734,408.4245131
553,579.8055408,,361.8566085,408.440951
553,553,,361.8749401,408.4548149
553,491.7687415,,361.8932681,408.4628044
553,533.1622465,,361.9115927,408.4747613
553,435.5397179,,361.9299137,408.4773563
553,1113.776328,,361.9482312,408.5449719
553,553,,361.9665452,408.5588192
553,584.954834,,361.9848557,408.5757267
553,496.2701243,,362.0031627,408.5841314
553,579.5843469,,362.0214662,408.6005186
553,1270.231262,,362.0397662,408.6830819
554,554,,362.0581585,408.6970051
554,618.3297046,,362.0765472,408.7170888
554,554,,362.0949325,408.7310061
554,474.9988515,,362.1133142,408.7373536
554,561.3087952,,362.1316924,408.7519663
554,497.4013901,,362.150067,408.760456
554,1033.851589,,362.1684382,408.8203134
